    1.3324009999999999E+01    4.5169894999999997E+01    7.2007070000000013E+00
    1.8591515000000001E+01    2.2297529000000001E+01    2.8355485999999999E+01
    1.8160347000000002E+01    2.2077196000000001E+01    2.9181183000000001E+01
    1.9380835000000001E+01    2.2772158000000001E+01    2.8616104000000000E+01
    2.2565172000000000E+01    2.1059170000000002E+01    3.8041386000000003E+01
    2.2239712000000001E+01    2.1958632999999999E+01    3.8005665000000000E+01
    2.1775478000000000E+01    2.0518253000000001E+01    3.8046829000000002E+01
    7.9881649999999986E+00    1.1952127000000001E+01    3.1321224000000001E+01
    8.2694720000000004E+00    1.1345651000000000E+01    3.0636177000000000E+01
    8.4589960000000026E+00    1.2763635000000001E+01    3.1131466000000000E+01
    8.4822430000000004E+00    2.8943702999999999E+01    2.2524715000000000E+01
    8.3317370000000004E+00    2.8185220999999999E+01    2.1960547999999999E+01
    8.1110950000000024E+00    2.9680857000000000E+01    2.2039860000000001E+01
    8.4344700000000010E+00    2.9296016999999999E+01    2.5125306999999999E+01
    8.5842010000000002E+00    2.9157893999999999E+01    2.4190035000000002E+01
    7.4960829999999987E+00    2.9148005000000001E+01    2.5242557999999999E+01
    4.1497059000000000E+01    2.3380997000000001E+01    8.2353400000000008E+00
    4.0887230000000002E+01    2.4039110000000001E+01    7.9018189999999997E+00
    4.0942737999999999E+01    2.2636030000000002E+01    8.4676670000000023E+00
    1.1178212000000000E+01    7.7762710000000013E+00    1.1556732999999999E+01
    1.2097303000000000E+01    7.7730730000000001E+00    1.1824116000000000E+01
    1.1025751000000000E+01    6.8967489999999998E+00    1.1211160000000000E+01
    4.2281120000000001E+01    3.6291598999999998E+01    3.5956389999999999E+01
    4.3173034999999999E+01    3.5962234000000002E+01    3.5845573000000002E+01
    4.2269573000000001E+01    3.6660625000000003E+01    3.6839523000000000E+01
    4.8984104000000002E+01    9.5309069999999991E+00    4.0380637999999998E+01
    1.6777400000000142E-01    9.4730310000000006E+00    4.0783661000000002E+01
    4.8409111000000003E+01    9.0524970000000007E+00    4.0977913000000001E+01
    4.7408073000000002E+01    3.6912880000000001E+01    1.6020536000000000E+01
    4.6455661999999997E+01    3.6819831999999998E+01    1.6042648000000000E+01
    4.7616787000000002E+01    3.7024887000000000E+01    1.5093102000000000E+01
    7.7812200000000011E+00    3.7200606999999998E+01    2.8861414000000000E+01
    8.5245169999999995E+00    3.7049900000000001E+01    2.9445391000000001E+01
    7.0804720000000003E+00    3.7504413999999997E+01    2.9438379000000001E+01
    1.5342878000000001E+01    1.6044049999999999E+00    2.9466819999999998E+01
    1.4989485000000000E+01    2.4399160000000002E+00    2.9772220999999998E+01
    1.4945213000000001E+01    9.5094299999999876E-01    3.0042221000000001E+01
    6.9231039999999986E+00    3.6153354999999998E+01    2.3454977000000000E+01
    7.5272359999999985E+00    3.5469448000000000E+01    2.3165963999999999E+01
    6.9302950000000010E+00    3.6091937999999999E+01    2.4410177000000001E+01
    3.9677444000000001E+01    4.6309364000000002E+01    3.1803041000000000E+01
    3.9542343000000002E+01    4.6284176000000002E+01    3.2750328000000003E+01
    4.0624442999999999E+01    4.6401080999999998E+01    3.1698046000000001E+01
    3.0265109999999993E+00    4.4586803000000003E+01    3.2206161000000002E+01
    3.7135479999999994E+00    4.4245117000000000E+01    3.1633928000000001E+01
    3.4937360000000020E+00    4.5116202999999999E+01    3.2852448000000003E+01
    2.5304666999999998E+01    1.2699214000000000E+01    1.0492958000000000E+01
    2.4943020000000001E+01    1.2094158000000000E+01    9.8453890000000008E+00
    2.6160370000000000E+01    1.2331318000000000E+01    1.0713540000000000E+01
    1.0419338000000000E+01    1.1061830000000000E+01    2.2317665000000002E+01
    1.0069500000000000E+01    1.1528893000000000E+01    2.3076409999999999E+01
    9.6613469999999992E+00    1.0615570999999999E+01    2.1940125999999999E+01
    4.9000874000000003E+01    2.5744097000000000E+01    3.9767508999999997E+01
    4.8070244000000002E+01    2.5541691000000000E+01    3.9671622999999997E+01
    4.9449821000000000E+01    2.4943587999999998E+01    3.9495719999999999E+01
    4.9269848000000003E+01    2.3828593999999999E+01    4.8537143999999998E+01
    3.3497200000000049E-01    2.4230336999999999E+01    4.8979534000000001E+01
    4.8518208000000001E+01    2.4050699000000002E+01    4.9086627999999997E+01
    2.1398308000000000E+01    2.1327604000000001E+01    1.0666278000000000E+01
    2.2234470000000002E+01    2.1701008000000002E+01    1.0387642000000000E+01
    2.0983409999999999E+01    2.1035767000000000E+01    9.8545459999999991E+00
    4.9228653000000001E+01    3.7717388000000000E+01    2.9279313999999999E+01
    4.8844929000000000E+01    3.7822678000000003E+01    2.8408740999999999E+01
    4.9479061000000002E+01    3.6794463999999998E+01    2.9321182000000000E+01
    2.3667023000000000E+01    2.5866748999999999E+01    3.0138404999999999E+01
    2.4189487000000000E+01    2.6587531999999999E+01    2.9786659000000000E+01
    2.3950327000000001E+01    2.5099786999999999E+01    2.9640654000000001E+01
    2.5772217000000001E+01    3.2216422999999999E+01    9.2637540000000005E+00
    2.6209076000000000E+01    3.2449013000000001E+01    8.4444320000000026E+00
    2.5708625999999999E+01    3.1261654000000000E+01    9.2391790000000000E+00
    3.8187930999999999E+01    7.8186889999999991E+00    2.2689938999999999E+01
    3.8479038000000003E+01    7.1088020000000007E+00    2.3262277999999998E+01
    3.8878383999999997E+01    7.8944149999999986E+00    2.2031319000000000E+01
    8.6168049999999994E+00    1.0905100000000090E-01    1.9656137000000001E+01
    7.8854599999999984E+00    2.1027399999999830E-01    1.9046942000000001E+01
    8.5715679999999992E+00    4.8877292999999995E+01    1.9935590999999999E+01
    3.4381531000000003E+01    2.2524246000000002E+01    4.3457104000000001E+01
    3.4165913000000003E+01    2.1596674000000000E+01    4.3360377999999997E+01
    3.3783450999999999E+01    2.2973227000000001E+01    4.2859645999999998E+01
    3.6144027999999999E+01    3.7442538999999996E+01    1.9836545999999998E+01
    3.5463687999999998E+01    3.6981135999999999E+01    2.0326927000000001E+01
    3.6499718000000001E+01    3.6782974000000003E+01    1.9240990000000000E+01
    3.2285797000000002E+01    2.7026833000000000E+01    4.5159697999999999E+01
    3.2163165999999997E+01    2.7578892000000000E+01    4.5931995000000001E+01
    3.2921204000000003E+01    2.7501518000000001E+01    4.4623829000000001E+01
    4.6369816000000000E+01    1.0801793000000000E+01    4.7429577000000002E+01
    4.5949451000000003E+01    1.0816333000000000E+01    4.8289406000000000E+01
    4.7291148999999997E+01    1.0621078000000001E+01    4.7615890999999998E+01
    3.0008562000000001E+01    7.9635439999999988E+00    4.4954639000000000E+01
    3.0909594999999999E+01    8.2864170000000001E+00    4.4966206000000000E+01
    3.0090057000000002E+01    7.0197409999999998E+00    4.5091861999999999E+01
    2.4169066999999998E+01    5.9858420000000017E+00    9.0262659999999997E+00
    2.3900915000000001E+01    5.2766669999999998E+00    8.4419629999999977E+00
    2.4639906000000000E+01    6.5978269999999988E+00    8.4605599999999974E+00
    2.4092886000000000E+01    2.3321923999999999E+01    4.0483829000000000E+01
    2.4380585000000000E+01    2.4058979000000001E+01    4.1022540999999997E+01
    2.3165179999999999E+01    2.3217770000000002E+01    4.0695354000000002E+01
    1.8004265000000000E+01    1.3154842000000000E+01    9.7852750000000004E+00
    1.7050851999999999E+01    1.3175127000000000E+01    9.8678570000000008E+00
    1.8320582999999999E+01    1.3046457999999999E+01    1.0682175000000001E+01
    2.4988726000000000E+01    1.0471505000000001E+01    4.8820399999999999E+01
    2.4500748000000002E+01    1.1141664000000000E+01    4.8341861999999999E+01
    2.5719819999999999E+01    1.0944725000000000E+01    4.9217624999999998E+01
    3.0495860000000015E+00    7.3005889999999987E+00    4.6540150000000011E+00
    3.6517340000000011E+00    7.8958429999999993E+00    4.2075670000000009E+00
    3.0815440000000009E+00    6.4951620000000005E+00    4.1377799999999993E+00
    2.4578799999999994E+00    2.4609300999999999E+01    2.1961348000000001E+01
    2.6802980000000005E+00    2.3733459000000000E+01    2.1645657000000000E+01
    2.8459420000000009E+00    2.4655173999999999E+01    2.2835153999999999E+01
    4.3982619999999997E+01    2.6716080000000002E+01    1.1007638999999999E+01
    4.3297511999999998E+01    2.6140682000000002E+01    1.0667369000000001E+01
    4.4605465000000002E+01    2.6800623000000002E+01    1.0285733000000000E+01
    4.0589615000000002E+01    7.9861630000000012E+00    1.8440453000000002E+01
    4.0810248999999999E+01    7.0811320000000002E+00    1.8220283999999999E+01
    4.0572566999999999E+01    8.0030359999999980E+00    1.9397359999999999E+01
    3.0569672000000001E+01    1.7168804000000002E+01    4.4027766999999997E+01
    3.0273268000000002E+01    1.6258911000000001E+01    4.4049621999999999E+01
    3.1487226000000000E+01    1.7128848999999999E+01    4.4297462000000003E+01
    1.6734835000000000E+01    2.6931474999999999E+01    4.7331328999999997E+01
    1.6087213999999999E+01    2.7119918999999999E+01    4.6652133999999997E+01
    1.7578461000000001E+01    2.7001405999999999E+01    4.6884529000000001E+01
    4.0918757999999997E+01    7.1675400000000167E-01    3.2686233999999999E+01
    4.1521267000000002E+01    3.1658699999999840E-01    3.3313194000000003E+01
    4.1482616000000000E+01    1.0357880000000002E+00    3.1981594000000001E+01
    4.0882412000000002E+01    4.5939354000000002E+01    4.3794415000000001E+01
    4.0491137999999999E+01    4.6759963999999997E+01    4.3494853999999997E+01
    4.0135162000000001E+01    4.5386806000000000E+01    4.4023646999999997E+01
    3.5634444999999999E+01    1.7895498000000000E+01    1.6471378000000001E+01
    3.5372191999999998E+01    1.7202196000000001E+01    1.7077013000000001E+01
    3.6356254999999997E+01    1.7515986999999999E+01    1.5970193999999999E+01
    2.6070361999999999E+01    3.9427441000000002E+01    5.8050069999999998E+00
    2.5902526999999999E+01    3.9421185000000001E+01    6.7473559999999999E+00
    2.6027815000000000E+01    4.0351719000000003E+01    5.5597980000000007E+00
    2.6878820000000001E+01    1.2407038999999999E+01    4.9554974000000001E+01
    2.6871250000000000E+01    1.2667477000000000E+01    7.9340700000000197E-01
    2.6595092999999999E+01    1.3189377000000000E+01    4.9082023999999997E+01
    5.9708050000000021E+00    4.9070754999999998E+01    4.3517929000000002E+01
    5.8184980000000017E+00    1.7584200000000294E-01    4.4039997000000000E+01
    6.9175609999999992E+00    4.8935547000000000E+01    4.3558112999999999E+01
    4.3768780000000000E+01    3.6330790999999998E+01    4.9328631999999999E+01
    4.3657234000000003E+01    3.6914558000000000E+01    3.9634300000000167E-01
    4.4717033000000001E+01    3.6245418999999998E+01    4.9229866000000001E+01
    1.7417027000000001E+01    3.6084059999999987E+00    4.6265408000000001E+01
    1.8243746000000002E+01    3.1692859999999996E+00    4.6065539999999999E+01
    1.7674441999999999E+01    4.4046219999999998E+00    4.6730179000000000E+01
    4.4080329999999996E+00    1.4789577000000000E+01    4.0117409000000002E+01
    3.9982189999999989E+00    1.4527435000000001E+01    3.9293049000000003E+01
    5.3319709999999993E+00    1.4564469000000001E+01    4.0008324000000002E+01
    4.7996999999998735E-02    7.7165709999999983E+00    1.5098822999999999E+01
    4.8913379999999997E+01    7.2893830000000008E+00    1.4842164000000000E+01
    6.8899100000000146E-01    7.4147299999999987E+00    1.4455195000000000E+01
    1.6699669000000000E+01    1.7134557999999998E+01    8.9459510000000009E+00
    1.6073784000000000E+01    1.6991726000000000E+01    9.6559510000000000E+00
    1.7210910999999999E+01    1.7893856000000000E+01    9.2258350000000000E+00
    4.3089142000000002E+01    4.3987730000000020E+00    3.8982956000000001E+01
    4.3590705999999997E+01    5.0732660000000003E+00    3.8525002000000001E+01
    4.3411526000000002E+01    4.4300320000000006E+00    3.9883690000000001E+01
    3.0966840999999999E+01    1.1893515000000001E+01    3.4453163000000004E+01
    3.1332519999999999E+01    1.1655970999999999E+01    3.3601058999999999E+01
    3.0167973000000000E+01    1.2377927000000000E+01    3.4244877000000002E+01
    1.8968899000000000E+01    4.0165748999999998E+01    2.6086212000000000E+01
    1.8874894999999999E+01    4.0866467000000000E+01    2.5440929000000001E+01
    1.9756198999999999E+01    4.0397281999999997E+01    2.6578951000000000E+01
    3.5259712000000000E+01    5.8360890000000012E+00    2.2597474999999999E+01
    3.5014266999999997E+01    6.7503059999999984E+00    2.2739618000000000E+01
    3.4783439999999999E+01    5.5797449999999991E+00    2.1807735000000001E+01
    3.2339396999999998E+01    3.9220734000000000E+01    4.8613770000000002E+01
    3.2512405000000001E+01    3.8768737999999999E+01    4.9439597999999997E+01
    3.3031776000000001E+01    3.9878661999999998E+01    4.8550651999999999E+01
    2.7163720999999999E+01    2.3006107000000000E+01    4.6913924999999999E+01
    2.6285923000000000E+01    2.2789978000000001E+01    4.7228569000000000E+01
    2.7731490999999998E+01    2.2348955000000000E+01    4.7316448000000001E+01
    1.1114265000000000E+01    4.8939163000000001E+01    1.3355584000000000E+01
    1.1139421000000000E+01    2.1341300000000274E-01    1.3353996000000000E+01
    1.1049844999999999E+01    4.8702323999999997E+01    1.4280782000000000E+01
    4.4610695000000000E+01    2.4178450000000002E+01    3.4045105000000000E+01
    4.5491787000000002E+01    2.4455002000000000E+01    3.3793239999999997E+01
    4.4751609999999999E+01    2.3453780999999999E+01    3.4654392000000001E+01
    4.0352375000000002E+01    4.8491397999999997E+01    4.3054405000000003E+01
    4.0316780000000001E+01    4.9447285000000001E+01    4.3019154000000000E+01
    3.9805660000000003E+01    4.8258389000000001E+01    4.3804768000000003E+01
    7.1092520000000015E+00    4.4251114000000001E+01    3.2398468000000001E+01
    6.5168479999999995E+00    4.4526688000000000E+01    3.1698936000000000E+01
    7.9043659999999996E+00    4.3972907999999997E+01    3.1943906999999999E+01
    2.8865400000000001E+01    1.6213324000000000E+01    3.4425536999999998E+01
    2.9654264000000001E+01    1.6751472000000000E+01    3.4359772000000000E+01
    2.8350721000000000E+01    1.6625715000000000E+01    3.5119278000000001E+01
    2.9578431999999999E+01    4.8331260999999998E+01    2.0834313999999999E+01
    2.9982831999999998E+01    4.8536354000000003E+01    1.9991326999999998E+01
    2.8858626999999998E+01    4.7738773000000002E+01    2.0617355000000000E+01
    2.3963888000000001E+01    3.4008366000000002E+01    1.0081027000000001E+01
    2.4628460000000000E+01    3.3381321000000000E+01    9.7957330000000002E+00
